1,10001,101
2,10001,101
3,10001,101
4,10001,101
5,10001,101
6,10001,101
7,10001,101
8,10001,101
9,10001,101
10,10001,101
11,10001,101
12,10001,101
13,10001,101
14,10001,101
15,10001,101
16,10001,101
17,10001,101
18,10001,101
19,10001,101
20,10001,101
21,10001,101
22,10001,101
23,10001,101
24,10001,101
25,10001,101
26,10001,101
27,10001,101
28,10001,101
29,10001,101
30,10001,101
31,10001,101
32,10001,101
33,10001,101
34,10001,101
35,10001,101
36,10001,101
37,10001,101
38,10001,101
39,10001,101
40,10001,101
41,10001,101
42,10001,101
43,10001,101
44,10001,101
45,10001,101
46,10001,101
47,10001,101
48,10001,101
49,10001,101
50,10001,101
51,10001,101
52,10001,101
53,10001,101
54,10001,101
55,10001,101
56,10001,101
57,10001,101
58,10001,101
59,10001,101
60,10001,101
61,10001,101
62,10001,101
63,10001,101
64,10001,101
65,10001,101
66,10001,101
67,10001,101
1,10002,102
2,10002,102
3,10002,102
4,10002,102
5,10002,102
6,10002,102
7,10002,102
8,10002,102
9,10002,102
10,10002,102
11,10002,102
12,10002,102
13,10002,102
14,10002,102
15,10002,102
16,10002,102
17,10002,102
18,10002,102
19,10002,102
20,10002,102
21,10002,102
22,10002,102
23,10002,102
24,10002,102
25,10002,102
26,10002,102
27,10002,102
28,10002,102
29,10002,102
30,10002,102
31,10002,102
32,10002,102
33,10002,102
34,10002,102
35,10002,102
36,10002,102
37,10002,102
38,10002,102
39,10002,102
40,10002,102
41,10002,102
42,10002,102
43,10002,102
44,10002,102
45,10002,102
46,10002,102
47,10002,102
48,10002,102
49,10002,102
50,10002,102
51,10002,102
52,10002,102
53,10002,102
54,10002,102
55,10002,102
56,10002,102
57,10002,102
58,10002,102
59,10002,102
60,10002,102
61,10002,102
62,10002,102
63,10002,102
64,10002,102
65,10002,102
66,10002,102
67,10002,102
1,10003,103
2,10003,103
3,10003,103
4,10003,103
5,10003,103
6,10003,103
7,10003,103
8,10003,103
9,10003,103
10,10003,103
11,10003,103
12,10003,103
13,10003,103
14,10003,103
15,10003,103
16,10003,103
17,10003,103
18,10003,103
19,10003,103
20,10003,103
21,10003,103
22,10003,103
23,10003,103
24,10003,103
25,10003,103
26,10003,103
27,10003,103
28,10003,103
29,10003,103
30,10003,103
31,10003,103
32,10003,103
33,10003,103
34,10003,103
35,10003,103
36,10003,103
37,10003,103
38,10003,103
39,10003,103
40,10003,103
41,10003,103
42,10003,103
43,10003,103
44,10003,103
45,10003,103
46,10003,103
47,10003,103
48,10003,103
49,10003,103
50,10003,103
51,10003,103
52,10003,103
53,10003,103
54,10003,103
55,10003,103
56,10003,103
57,10003,103
58,10003,103
59,10003,103
60,10003,103
61,10003,103
62,10003,103
63,10003,103
64,10003,103
65,10003,103
66,10003,103
67,10003,103
1,10004,104
2,10004,104
3,10004,104
4,10004,104
5,10004,104
6,10004,104
7,10004,104
8,10004,104
9,10004,104
10,10004,104
11,10004,104
12,10004,104
13,10004,104
14,10004,104
15,10004,104
16,10004,104
17,10004,104
18,10004,104
19,10004,104
20,10004,104
21,10004,104
22,10004,104
23,10004,104
24,10004,104
25,10004,104
26,10004,104
27,10004,104
28,10004,104
29,10004,104
30,10004,104
31,10004,104
32,10004,104
33,10004,104
34,10004,104
35,10004,104
36,10004,104
